Test Case ID,Functionality,Objective/Summary,Pre-requisite/Primary Condition,Steps To Be Followed,Test Data,Expected Output,Actual Output,Status,Bug ID
TC_AUTH_001,Authentication,Verify login with valid mobile number and OTP,Login page should be open,1. Open app 2. Enter valid mobile number 3. Click Get OTP 4. Enter received OTP 5. Click Login,"7453912086, OTP: 629841",User logged in successfully,Logged in successfully,Passed,
TC_AUTH_002,Authentication,Verify OTP is received within 30 seconds,Login page should be open,1. Enter valid mobile number 2. Click Get OTP 3. Note the time OTP is received,7453912086,OTP should arrive within 30 seconds,OTP received in 12 seconds,Passed,
TC_AUTH_003,Authentication,Verify login fails with incorrect OTP,Login page should be open,1. Enter valid mobile number 2. Enter wrong OTP 3. Click Login,"7453912086, OTP: 000000",Error: Invalid OTP message should display,Invalid OTP shown,Passed,
TC_AUTH_004,Authentication,Verify expired OTP is rejected,Login page should be open,1. Enter mobile number 2. Request OTP 3. Wait 10 minutes 4. Enter expired OTP,"7453912086, OTP: 904623",OTP expired message should display,OTP rejected,Passed,
TC_AUTH_005,Authentication,Verify account locked after 5 wrong OTP attempts,Login page should be open,1. Enter valid mobile number 2. Enter wrong OTP 5 times consecutively,"7453912086, Wrong OTP: 111111",Account temporarily locked for 30 minutes,Account blocked,Passed,
TC_AUTH_006,Authentication,Verify OTP resend functionality works,Login page should be open,1. Enter mobile number 2. Request OTP 3. Click Resend OTP after 30 seconds,7453912086,New OTP should be sent and old OTP should be invalidated,New OTP received,Passed,
TC_AUTH_007,Authentication,Verify login with unregistered mobile number,Login page should be open,1. Enter unregistered mobile number 2. Click Get OTP,8261047593,Error: Number not registered should display,Login failed,Passed,
TC_AUTH_008,Authentication,Verify OTP field rejects non-numeric characters,Login page should be open,1. Enter mobile number 2. Request OTP 3. Enter alphabets in OTP field,"7453912086, OTP: abcdef",OTP field should only accept numeric digits,Field restricted to numbers,Passed,
TC_AUTH_009,Authentication,Verify session expires after inactivity,User should be logged in,1. Login successfully 2. Leave app idle for 15 minutes 3. Try any action,Idle session,User should be prompted to re-login,Session expired and re-login prompted,Passed,
TC_AUTH_010,Authentication,Verify empty mobile number field shows validation error,Login page should be open,1. Leave mobile number field empty 2. Click Get OTP,Empty field,Validation error: Please enter mobile number,Validation error shown,Passed,
TC_REG_001,Registration,Verify new user registration with valid details,App should be installed,"1. Open app 2. Click Register 3. Enter name, mobile, email 4. Set UPI PIN 5. Submit","Yash Garg, 9512374860, yash@gmail.com",Account created successfully,Account created,Passed,
TC_REG_002,Registration,Verify registration fails with already registered number,Registration page should be open,1. Enter already registered mobile number 2. Submit,7453912086,Error: Mobile number already registered,Error shown,Passed,
